req_id,time_start,time_end,duration,handler_name,method,full_path,req_kind,req_status,req_created_at,req_updated_at,req_duration,tx_hash,tx_kind,tx_status,tx_cumulativeGasUsed,gas,block_number,transaction_index
42a56e58d8d9,2023-08-26 17:01:06,2023-08-26 17:01:06,1.13e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
4b8ae5cbc548,2023-08-26 17:01:06,2023-08-26 17:01:06,1.043e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
0b376d491f49,2023-08-26 17:01:06,2023-08-26 17:01:06,1.436e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
fe7c04519d0e,2023-08-26 17:01:06,2023-08-26 17:01:06,8.14e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
05f0ecd3df08,2023-08-26 17:01:06,2023-08-26 17:01:06,5.93e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:07,2023-08-26 17:02:18,70.94747,0xeba01b42e6113aa387732649594f45dc273acb427f903c11bfb570ed5595f877,UserNew,1,22384539,943529,4164285,88
05f0ecd3df08,2023-08-26 17:01:06,2023-08-26 17:01:06,5.93e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:07,2023-08-26 17:02:18,70.947469,0xeba01b42e6113aa387732649594f45dc273acb427f903c11bfb570ed5595f877,UserGroupCreate,1,22384539,943529,4164285,88
05f0ecd3df08,2023-08-26 17:01:06,2023-08-26 17:01:06,5.93e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:07,2023-08-26 17:02:18,70.947469,0xeba01b42e6113aa387732649594f45dc273acb427f903c11bfb570ed5595f877,SetUserGroupAccess,1,22384539,943529,4164285,88
d24ea018a561,2023-08-26 17:01:06,2023-08-26 17:01:06,1.183e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8843a79524e0,2023-08-26 17:01:06,2023-08-26 17:01:06,1.231e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
9bd5b455c47d,2023-08-26 17:01:06,2023-08-26 17:01:06,8.02e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:07,2023-08-26 17:02:18,70.875343,0x4b69fdc65b6172669cee15d3ef91f92ce65d19aaf90c7e007ed31659dfbc3802,UserNew,1,23328128,943589,4164285,89
9bd5b455c47d,2023-08-26 17:01:06,2023-08-26 17:01:06,8.02e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:07,2023-08-26 17:02:18,70.875341,0x4b69fdc65b6172669cee15d3ef91f92ce65d19aaf90c7e007ed31659dfbc3802,UserGroupCreate,1,23328128,943589,4164285,89
9bd5b455c47d,2023-08-26 17:01:06,2023-08-26 17:01:06,8.02e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:07,2023-08-26 17:02:18,70.875341,0x4b69fdc65b6172669cee15d3ef91f92ce65d19aaf90c7e007ed31659dfbc3802,SetUserGroupAccess,1,23328128,943589,4164285,89
97e6f4a3b66f,2023-08-26 17:01:07,2023-08-26 17:01:07,1.112e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
1a52e83e6426,2023-08-26 17:01:07,2023-08-26 17:01:07,6.95e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:07,2023-08-26 17:02:18,70.961477,0x5d95534ef1c519b57356fc2542fb89c73602ac9c0e5815e80e2bc819991c3914,UserNew,1,24271657,943529,4164285,90
1a52e83e6426,2023-08-26 17:01:07,2023-08-26 17:01:07,6.95e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:07,2023-08-26 17:02:18,70.961476,0x5d95534ef1c519b57356fc2542fb89c73602ac9c0e5815e80e2bc819991c3914,UserGroupCreate,1,24271657,943529,4164285,90
1a52e83e6426,2023-08-26 17:01:07,2023-08-26 17:01:07,6.95e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:07,2023-08-26 17:02:18,70.961476,0x5d95534ef1c519b57356fc2542fb89c73602ac9c0e5815e80e2bc819991c3914,SetUserGroupAccess,1,24271657,943529,4164285,90
2b233d109a8c,2023-08-26 17:01:07,2023-08-26 17:01:07,1.082e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ad83a5ab27c8,2023-08-26 17:01:07,2023-08-26 17:01:07,1.261e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1b3a61447fa5,2023-08-26 17:01:07,2023-08-26 17:01:07,8.82e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ec842cbd19e6,2023-08-26 17:01:07,2023-08-26 17:01:07,9.07e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c811a237a529,2023-08-26 17:01:07,2023-08-26 17:01:07,8.03e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
954df6ccd4bf,2023-08-26 17:01:08,2023-08-26 17:01:08,1.546e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
79641ec7f688,2023-08-26 17:01:08,2023-08-26 17:01:08,1.242e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
547459134555,2023-08-26 17:01:08,2023-08-26 17:01:08,1.039e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6d976f47d9cd,2023-08-26 17:01:09,2023-08-26 17:01:09,1.265e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
85756da4328d,2023-08-26 17:01:09,2023-08-26 17:01:09,9.15e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c638c3a00e25,2023-08-26 17:01:09,2023-08-26 17:01:09,1.235e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f07c7cfbfdd3,2023-08-26 17:01:10,2023-08-26 17:01:10,1.128e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f4464f0b1583,2023-08-26 17:01:10,2023-08-26 17:01:10,1.038e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5e1cbba84eb1,2023-08-26 17:01:10,2023-08-26 17:01:10,1.51e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d33999b4fd3f,2023-08-26 17:01:10,2023-08-26 17:01:10,1.423e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d4aaf547d152,2023-08-26 17:01:11,2023-08-26 17:01:11,1.146e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
33253f182d43,2023-08-26 17:01:11,2023-08-26 17:01:11,1.755e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
cb8a9a015eb5,2023-08-26 17:01:11,2023-08-26 17:01:11,1.614e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0eef24828542,2023-08-26 17:01:11,2023-08-26 17:01:11,1.152e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a815190112ef,2023-08-26 17:01:16,2023-08-26 17:01:16,9.91e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
8a8ed8ed3d93,2023-08-26 17:01:16,2023-08-26 17:01:16,1.102e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
34ebfffaded9,2023-08-26 17:01:17,2023-08-26 17:01:17,1.323e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
9f678605b008,2023-08-26 17:01:17,2023-08-26 17:01:17,1.267e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
ff3f087da48d,2023-08-26 17:01:17,2023-08-26 17:01:17,8.55e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
2019e34bb877,2023-08-26 17:01:17,2023-08-26 17:01:17,1.142e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
5695412274b6,2023-08-26 17:01:17,2023-08-26 17:01:17,1.007e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fea7e0cc94ec,2023-08-26 17:01:17,2023-08-26 17:01:17,1.126e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
bc2becda6a8b,2023-08-26 17:01:17,2023-08-26 17:01:17,1.098e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
88bb238658b5,2023-08-26 17:01:17,2023-08-26 17:01:17,7.43e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:18,2023-08-26 17:02:18,60.538059,0xe825a778fdc73f8db8b9b99d4941d144edff4b4ebb0d77f5badf43fc18202006,UserNew,1,25215198,943541,4164285,91
88bb238658b5,2023-08-26 17:01:17,2023-08-26 17:01:17,7.43e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:18,2023-08-26 17:02:18,60.538057,0xe825a778fdc73f8db8b9b99d4941d144edff4b4ebb0d77f5badf43fc18202006,UserGroupCreate,1,25215198,943541,4164285,91
88bb238658b5,2023-08-26 17:01:17,2023-08-26 17:01:17,7.43e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:18,2023-08-26 17:02:18,60.538057,0xe825a778fdc73f8db8b9b99d4941d144edff4b4ebb0d77f5badf43fc18202006,SetUserGroupAccess,1,25215198,943541,4164285,91
69b9c6d53dd8,2023-08-26 17:01:17,2023-08-26 17:01:17,1.084e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
9d590b676341,2023-08-26 17:01:17,2023-08-26 17:01:17,1.045e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c4379c312bd0,2023-08-26 17:01:17,2023-08-26 17:01:17,9.1e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7b3833fb3864,2023-08-26 17:01:17,2023-08-26 17:01:17,1.194e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
d3f58eb53100,2023-08-26 17:01:18,2023-08-26 17:01:18,1.091e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
46356e720bc2,2023-08-26 17:01:18,2023-08-26 17:01:18,7e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:18,2023-08-26 17:02:19,60.229761,0xbb99e3f6618488499b52301ad0fcf7d3e3e5f84165b06302351553a61dc963b5,UserNew,1,26158799,943601,4164285,92
46356e720bc2,2023-08-26 17:01:18,2023-08-26 17:01:18,7e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:18,2023-08-26 17:02:19,60.229759,0xbb99e3f6618488499b52301ad0fcf7d3e3e5f84165b06302351553a61dc963b5,UserGroupCreate,1,26158799,943601,4164285,92
46356e720bc2,2023-08-26 17:01:18,2023-08-26 17:01:18,7e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:18,2023-08-26 17:02:19,60.229759,0xbb99e3f6618488499b52301ad0fcf7d3e3e5f84165b06302351553a61dc963b5,SetUserGroupAccess,1,26158799,943601,4164285,92
6e4608c11621,2023-08-26 17:01:18,2023-08-26 17:01:18,1.218e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
aa4c28162a70,2023-08-26 17:01:18,2023-08-26 17:01:18,1.207e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
677b12c2a811,2023-08-26 17:01:18,2023-08-26 17:01:18,7.11e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:19,2023-08-26 17:02:19,60.225496,0xed2cc890c53952b41538f02f2f198fd065f254dff63c6cc0ab586608b0c8fa11,UserNew,1,27102376,943577,4164285,93
677b12c2a811,2023-08-26 17:01:18,2023-08-26 17:01:18,7.11e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:19,2023-08-26 17:02:19,60.225495,0xed2cc890c53952b41538f02f2f198fd065f254dff63c6cc0ab586608b0c8fa11,UserGroupCreate,1,27102376,943577,4164285,93
677b12c2a811,2023-08-26 17:01:18,2023-08-26 17:01:18,7.11e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:19,2023-08-26 17:02:19,60.225494,0xed2cc890c53952b41538f02f2f198fd065f254dff63c6cc0ab586608b0c8fa11,SetUserGroupAccess,1,27102376,943577,4164285,93
b0425752ec1d,2023-08-26 17:01:18,2023-08-26 17:01:18,1.077e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c11c3e5d288f,2023-08-26 17:01:18,2023-08-26 17:01:18,1.982e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7590fa78892f,2023-08-26 17:01:18,2023-08-26 17:01:18,9.48e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a11de7d56117,2023-08-26 17:01:18,2023-08-26 17:01:18,1.042e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f3554d38f56a,2023-08-26 17:01:19,2023-08-26 17:01:19,9.61e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b99ee5bbe5da,2023-08-26 17:01:19,2023-08-26 17:01:19,1.236e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
28b55575d868,2023-08-26 17:01:19,2023-08-26 17:01:19,1.139e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
93ad61c9d561,2023-08-26 17:01:19,2023-08-26 17:01:19,8.24e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
df20fe168d84,2023-08-26 17:01:20,2023-08-26 17:01:20,1.274e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
db7277195137,2023-08-26 17:01:20,2023-08-26 17:01:20,1.193e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a5b857ee66a2,2023-08-26 17:01:20,2023-08-26 17:01:20,1.195e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
25ebc4cffe62,2023-08-26 17:01:20,2023-08-26 17:01:20,1.002e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8db1f984e829,2023-08-26 17:01:21,2023-08-26 17:01:21,8.96e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d405fd93ec25,2023-08-26 17:01:21,2023-08-26 17:01:21,1.318e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b8e00e968063,2023-08-26 17:01:21,2023-08-26 17:01:21,1.336e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
12e53aa9d804,2023-08-26 17:01:21,2023-08-26 17:01:21,1.01e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ab5bab69777c,2023-08-26 17:01:27,2023-08-26 17:01:27,1.437e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b70a5154a638,2023-08-26 17:01:27,2023-08-26 17:01:27,9.7e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d271430b8e42,2023-08-26 17:01:27,2023-08-26 17:01:27,8.84e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7350e327a5df,2023-08-26 17:01:28,2023-08-26 17:01:28,1.297e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
356f63dee741,2023-08-26 17:01:28,2023-08-26 17:01:28,1.005e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d5613845eeab,2023-08-26 17:01:28,2023-08-26 17:01:28,9.86e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
eafeeda22452,2023-08-26 17:01:28,2023-08-26 17:01:28,1.071e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9c5eca1d9599,2023-08-26 17:01:28,2023-08-26 17:01:28,1.163e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
918901d3301c,2023-08-26 17:01:29,2023-08-26 17:01:29,1.088e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e0a58230ad53,2023-08-26 17:01:29,2023-08-26 17:01:29,1.216e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
82a4717b2d79,2023-08-26 17:01:29,2023-08-26 17:01:29,1.026e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4ba6df03fae6,2023-08-26 17:01:29,2023-08-26 17:01:29,8.9e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f286dc63f982,2023-08-26 17:01:30,2023-08-26 17:01:30,1.496e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d55f3dd06ecc,2023-08-26 17:01:30,2023-08-26 17:01:30,1.214e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b6519e6a2061,2023-08-26 17:01:30,2023-08-26 17:01:30,1.151e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
156006ca2475,2023-08-26 17:01:30,2023-08-26 17:01:30,7.67e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
245cc054a306,2023-08-26 17:01:31,2023-08-26 17:01:31,8.56e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
73a687235326,2023-08-26 17:01:31,2023-08-26 17:01:31,9.45e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b1f2435c4ea7,2023-08-26 17:01:31,2023-08-26 17:01:31,1.185e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
bc0399822443,2023-08-26 17:01:31,2023-08-26 17:01:31,1.081e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1ac6c2acee3a,2023-08-26 17:01:37,2023-08-26 17:01:37,1.057e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2637a44665cf,2023-08-26 17:01:37,2023-08-26 17:01:37,1.198e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
94530038b0e9,2023-08-26 17:01:37,2023-08-26 17:01:37,1.176e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9bb30531f569,2023-08-26 17:01:38,2023-08-26 17:01:38,1.162e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
278ff26c3964,2023-08-26 17:01:38,2023-08-26 17:01:38,1.197e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
79c1da33183b,2023-08-26 17:01:38,2023-08-26 17:01:38,1.063e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
442f5afd24f7,2023-08-26 17:01:38,2023-08-26 17:01:38,1.743e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
cd35477ad831,2023-08-26 17:01:38,2023-08-26 17:01:38,1.631e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
01ba9636f6a7,2023-08-26 17:01:39,2023-08-26 17:01:39,1.49e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d4b4a76481f8,2023-08-26 17:01:39,2023-08-26 17:01:39,1.345e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7345a6f17c1e,2023-08-26 17:01:39,2023-08-26 17:01:39,1.124e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1df8ce011e29,2023-08-26 17:01:39,2023-08-26 17:01:39,9.39e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
