
          /\      |‾‾| /‾‾/   /‾‾/
     /\  /  \     |  |/  /   /  /
    /  \/    \    |     (   /   ‾‾\
   /          \   |  |\  \ |  (‾)  |
  / __________ \  |__| \__\ \_____/ .io
INFO[1075] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"07583192-f984-4631-b586-9be352cb9b7e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"349a8bd4-f8b0-41f3-9a16-7c69cdaeed8a::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b1552960-8b18-4746-b52b-76266658fd40::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:03:15.856+05:00"}}  source=console
INFO[1076] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:01:30+05:00","ehrID":"b260d4cd-7e50-4129-994b-6ed829df6d8f"}  source=console
INFO[1076] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:01:30+05:00","ehrID":"07583192-f984-4631-b586-9be352cb9b7e"}  source=console
INFO[1077] USER:{"userID":"6dad2221-088c-4c47-9204-2852d32921d2","username":"tgiesgjifv","password":"ooedfaohse"}  source=console
INFO[1078] USER:{"userID":"c3751acd-8d1f-443e-8263-631f7b34c661","username":"riosciuhvi","password":"usijousthf"}  source=console
INFO[1111] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"faf0b0ed-dadd-4b66-8d94-aef0e5b25b82"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"cd47a45c-bfd1-42cd-b199-0607538f2eea::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"84243aac-1e02-4265-9378-d28583ec2b1f::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:07:12.238+05:00"}}  source=console
INFO[1135] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"6bf7f57f-5f9c-482e-92ca-d32681526e5e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"278f5b64-73f5-4063-ac41-5479edaefd2e::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"936f9bc5-e8dc-406f-86fd-d4221a3fb0d5::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:04.822+05:00"}}  source=console
INFO[1135] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"70a0107c-325c-4410-8b15-18ad41f5b722"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"27436456-cb14-418b-ae88-88b7971bd275::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"6e4866f9-3518-46d5-bec7-70f5d94a760c::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:04.822+05:00"}}  source=console
INFO[1135] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f319675a-a298-4e01-b66c-afb373dafd67"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"bbd8c606-cd28-48d5-90fe-2f56e6903aa8::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"3926b818-d874-4806-b027-9ac6f9ac05c1::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:05.008+05:00"}}  source=console
INFO[1135] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:03:30+05:00","ehrID":"6bf7f57f-5f9c-482e-92ca-d32681526e5e"}  source=console
INFO[1135] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:03:30+05:00","ehrID":"70a0107c-325c-4410-8b15-18ad41f5b722"}  source=console
INFO[1135] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:03:30+05:00","ehrID":"f319675a-a298-4e01-b66c-afb373dafd67"}  source=console
INFO[1136] USER:{"userID":"31a8ea98-5b32-4635-a787-29f92cfaaf65","username":"gutsibiuqr","password":"pefbucsauq"}  source=console
INFO[1136] USER:{"userID":"4d07436c-e714-4e7c-bdfe-e1a7471d1c8c","username":"abdhcgtuqu","password":"fbbtisdegq"}  source=console
INFO[1136] USER:{"userID":"42e5baed-5f23-4427-8d77-9f71c3ce7828","username":"tcjhputiis","password":"huidbhqrfe"}  source=console
INFO[1136] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"7c6a00f4-b3ae-4893-81fa-8265243a30c8"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"a84b2899-9c0e-413d-8b4c-38411814e0f3::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"16f56e8b-7bf2-4771-8a76-60cebd905905::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:07:38.818+05:00"}}  source=console
INFO[1156] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"8357754e-6a0a-4515-a906-7e51f11787b7"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"7874b211-6bfc-43b9-9616-9f3267d959ad::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"8e9d8265-3a25-4e41-80f9-9fbf605dd90d::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:05.014+05:00"}}  source=console
INFO[1157] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:03:30+05:00","ehrID":"8357754e-6a0a-4515-a906-7e51f11787b7"}  source=console
INFO[1158] USER:{"userID":"2df1b082-df0f-4b5e-876d-ddca016d3865","username":"hbrpqbgjdb","password":"jijrireesb"}  source=console
INFO[1159] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"3ac59871-f554-4d47-bfcb-5d59e1616226"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"f074a2a8-ebda-42d9-b208-ac1886f4ba97::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"d12c27b6-9739-44cb-8d5c-9f2b73b0f7c8::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:08:01.57+05:00"}}  source=console
INFO[1166] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"47f85114-6bc4-4338-8c95-70a11aaf36c4"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"0ce4437b-bfdd-4b11-8fb4-d803633aa059::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"9da9b6b4-d8e1-441c-8ca6-eeb33c7ac35b::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:05.032+05:00"}}  source=console
INFO[1166] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"9f19d012-c16d-4fe9-81a7-634dee4f74f9"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"6e6b718b-0e2f-4346-87e3-60f5d074866c::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"f5d555a5-e841-40a4-b968-3da15c9915a7::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:05.021+05:00"}}  source=console
INFO[1166] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"e318717d-9124-4384-9b48-37dc772dfa4e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"65cd72ea-3919-4422-834e-157ba28a3479::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"67a292ef-5c96-4181-b7fc-8ad30978be18::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:05.021+05:00"}}  source=console
INFO[1166] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:03:30+05:00","ehrID":"47f85114-6bc4-4338-8c95-70a11aaf36c4"}  source=console
INFO[1166] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:03:30+05:00","ehrID":"9f19d012-c16d-4fe9-81a7-634dee4f74f9"}  source=console
INFO[1167] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:03:30+05:00","ehrID":"e318717d-9124-4384-9b48-37dc772dfa4e"}  source=console
INFO[1167] USER:{"userID":"afa71f3f-1863-46e0-8f40-2005bfd69835","username":"djfjrdgijo","password":"qsqcopvupd"}  source=console
INFO[1168] USER:{"userID":"44069081-656f-487f-9af7-31f756b8fe0a","username":"ucigutoifp","password":"oovrpoqhuj"}  source=console
INFO[1168] USER:{"userID":"28ff3d90-c686-4cc1-8c4a-a30e8b21da75","username":"siipcviohq","password":"cbuqvtsaci"}  source=console
INFO[1191] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"0363d839-c7ff-4e1b-a997-3348e722bc60"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"86dd538a-9977-43ce-aa1e-0bc3beee2d54::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"f10e0613-8b6b-4d7d-abce-c3b65d87d437::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:10.683+05:00"}}  source=console
INFO[1192] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"18de7305-c299-4228-8fd6-a430ef92ad12"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"539884a9-48a9-43f2-a55b-104181f824af::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"5add88c1-9881-4713-9cbb-8610ffc02eb4::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:10.835+05:00"}}  source=console
INFO[1192] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:03:30+05:00","ehrID":"0363d839-c7ff-4e1b-a997-3348e722bc60"}  source=console
INFO[1192] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"15875fbd-cd56-4f96-9dba-6f541bd2ff3c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"07b1ff96-c145-46bb-86fc-ca71347130ae::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"e8f8f85e-6176-4b69-82ad-40d51d0e237c::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:10.939+05:00"}}  source=console
INFO[1192] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:03:30+05:00","ehrID":"18de7305-c299-4228-8fd6-a430ef92ad12"}  source=console
INFO[1192] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"59dce782-f7ce-480d-a4cb-ec48a7129adf"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"680e5ad2-7c1e-4dcd-a59c-c44c0cab27ad::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"eb303f40-4439-49d4-a981-bb21af137fa8::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:10.99+05:00"}}  source=console
INFO[1193] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:03:30+05:00","ehrID":"15875fbd-cd56-4f96-9dba-6f541bd2ff3c"}  source=console
INFO[1193] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:03:30+05:00","ehrID":"59dce782-f7ce-480d-a4cb-ec48a7129adf"}  source=console
INFO[1193] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"e3d26484-b125-40bb-81c4-1b9ddb0715e8"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"03184742-1752-467b-987b-1ecca376367b::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"6479c37d-b790-43f6-beaf-7cbcaac83203::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:12+05:00"}}  source=console
INFO[1193] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:03:30+05:00","ehrID":"e3d26484-b125-40bb-81c4-1b9ddb0715e8"}  source=console
INFO[1193] USER:{"userID":"3a7d8de5-028c-42b8-b226-a7a4e5b97b7d","username":"bgcqhuihps","password":"uirhishivr"}  source=console
INFO[1194] USER:{"userID":"604ff717-28bd-4950-b3ad-93a660e91592","username":"qegsgibijj","password":"beuuuqvsti"}  source=console
INFO[1194] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"d136a5d6-34bc-4145-a9e3-686d0da01061"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"602f11e0-0e14-49fc-bc1b-57fd9a70d406::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bdbe5f17-b139-4c5e-8800-690afa19423f::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:08:36.048+05:00"}}  source=console
INFO[1194] USER:{"userID":"50925a27-c81c-46ae-a74d-e6a1915f05d2","username":"fuufthoitp","password":"iuuidueeoi"}  source=console
INFO[1194] USER:{"userID":"8ba577ab-8e07-44fe-81dd-64f97a71cb2b","username":"ufarfiuirv","password":"drppattrgp"}  source=console
INFO[1195] USER:{"userID":"52e41150-cecc-4bd9-bb53-ee9888a9d4ee","username":"arbirjiidi","password":"biejecdhet"}  source=console
INFO[1196] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f6f6b502-46ef-46c8-a213-8a7eb0c39e98"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"730ea168-bf5c-46a8-8a6b-08080ccf12d0::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"18da941a-fa8b-4c29-b4dd-21e6ecc5e26f::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:14.571+05:00"}}  source=console
INFO[1196] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:03:30+05:00","ehrID":"f6f6b502-46ef-46c8-a213-8a7eb0c39e98"}  source=console
INFO[1196] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f157c46d-7e4b-49d6-bfbf-a3c336223545"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"7524916c-fb88-41ca-ad30-450649fa941f::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"2e122270-c636-4ffd-b99e-57cb2b0c3aeb::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:14.782+05:00"}}  source=console
INFO[1196] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:03:30+05:00","ehrID":"f157c46d-7e4b-49d6-bfbf-a3c336223545"}  source=console
INFO[1198] USER:{"userID":"13e68ff0-c9af-419e-9c06-220995be7644","username":"oddsrguvju","password":"quittrjpbo"}  source=console
INFO[1198] USER:{"userID":"61fb6e9b-8fd6-49d5-82d7-c744d86394be","username":"girsfpbqiu","password":"vbebctcobq"}  source=console
INFO[1225] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"68d41a8d-18cb-40c9-b992-2dd60bf028fb"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"a86b6dad-4481-4c23-a02a-df0e5c34a669::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b5043dba-019d-462d-afcd-863a39820f4b::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:09:06.217+05:00"}}  source=console
INFO[1225] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"370ddf97-ef88-4b81-bb8e-d532d21ddf43"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"42153343-f616-4f87-b7d7-a64f329fa5dc::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"1cdc4a9c-af92-42f6-9d22-4fb627bb566f::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:09:06.221+05:00"}}  source=console
INFO[1340] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"3ac59871-f554-4d47-bfcb-5d59e1616226"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"f074a2a8-ebda-42d9-b208-ac1886f4ba97::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"d12c27b6-9739-44cb-8d5c-9f2b73b0f7c8::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:08:01.57+05:00"}}  source=console
INFO[1340] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:06:30+05:00","ehrID":"3ac59871-f554-4d47-bfcb-5d59e1616226"}  source=console
INFO[1341] USER:{"userID":"0782f1ee-99c0-435a-9cec-b4780fc44bf9","username":"otauiisesf","password":"vdiuopviei"}  source=console
INFO[1342] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"faf0b0ed-dadd-4b66-8d94-aef0e5b25b82"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"cd47a45c-bfd1-42cd-b199-0607538f2eea::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"84243aac-1e02-4265-9378-d28583ec2b1f::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:07:12.238+05:00"}}  source=console
INFO[1342] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"0d0d2038-1462-4df1-be63-d3b379f06a89"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"714fad15-6c2d-42be-8e6d-84d742d68caf::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"77ad9123-0dde-4548-8a1f-00dbd13e8844::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:03.867+05:00"}}  source=console
INFO[1342] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:05:30+05:00","ehrID":"faf0b0ed-dadd-4b66-8d94-aef0e5b25b82"}  source=console
INFO[1343] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"9299b923-b713-46fb-9075-475efe9c3ebf"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"54e6c165-8e8e-4127-8ce2-2a680fc9707c::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"e3e8d6f2-0091-472b-a889-704276902ccf::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:05.84+05:00"}}  source=console
INFO[1343] USER:{"userID":"0d640ac8-c443-4257-839e-49e5c6f47a37","username":"sarihugsjb","password":"gorjtiihdo"}  source=console
INFO[1345] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"d136a5d6-34bc-4145-a9e3-686d0da01061"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"602f11e0-0e14-49fc-bc1b-57fd9a70d406::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bdbe5f17-b139-4c5e-8800-690afa19423f::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:08:36.048+05:00"}}  source=console
INFO[1345] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:07:00+05:00","ehrID":"d136a5d6-34bc-4145-a9e3-686d0da01061"}  source=console
INFO[1347] USER:{"userID":"981cf800-567d-47f1-bf3f-7fadc17827d1","username":"asdvoarogd","password":"ipdaafqdqs"}  source=console
INFO[1347] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"7c6a00f4-b3ae-4893-81fa-8265243a30c8"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"a84b2899-9c0e-413d-8b4c-38411814e0f3::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"16f56e8b-7bf2-4771-8a76-60cebd905905::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:07:38.818+05:00"}}  source=console
INFO[1348] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:06:00+05:00","ehrID":"7c6a00f4-b3ae-4893-81fa-8265243a30c8"}  source=console
INFO[1348] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"1b83c872-23d9-4b9e-9d68-3c169e5b898a"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"bbc94dee-1f1d-43b4-bd07-8b243874ed2e::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"6339fef1-e362-4d33-a624-7e33c780ef5b::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:10.716+05:00"}}  source=console
INFO[1349] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"05d2dddf-90c1-4e9e-b36d-ceb242408c0c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"9663851b-cc6a-4d0d-8edb-f5a5da519fb8::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"ee0f8506-deee-4b54-9d34-5a988d336ac5::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:10.853+05:00"}}  source=console
INFO[1350] USER:{"userID":"1dceeba7-6774-4685-bed6-17b581f9708f","username":"sviicsfccb","password":"hcpsuvbebu"}  source=console
INFO[1350] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"5436d007-5fc1-4686-ab3d-1b28b81aa09c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"1ba01def-f855-4357-a37e-1a2c5966c0f8::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"a38de410-94ab-467d-939e-c13a5e8590e5::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:11.657+05:00"}}  source=console
INFO[1350] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"35fad5f2-ce3f-4a1e-aee8-586234dd3bcf"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"3e76f94d-d73d-4f87-a421-037f6b14e91e::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"5ad1a813-c768-45ea-aa89-3f19de43f42d::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:11.484+05:00"}}  source=console
