req_id,time_start,time_end,duration,handler_name,method,full_path,req_kind,req_status,req_created_at,req_updated_at,req_duration,tx_hash,tx_kind,tx_status,tx_cumulativeGasUsed,gas,block_number,transaction_index
eef930ce82e9,2023-08-26 15:05:13,2023-08-26 15:05:13,8.42e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:05:15,2023-08-26 15:07:32,137.203521,0x21ff923b9ccd738723ebf4cbb5b8b98219a8d716e86b5f4e226fe3e28e2d187a,UserNew,1,0,243170156,857268,5
eef930ce82e9,2023-08-26 15:05:13,2023-08-26 15:05:13,8.42e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:05:15,2023-08-26 15:07:32,137.203519,0x21ff923b9ccd738723ebf4cbb5b8b98219a8d716e86b5f4e226fe3e28e2d187a,UserGroupCreate,1,0,243170156,857268,5
eef930ce82e9,2023-08-26 15:05:13,2023-08-26 15:05:13,8.42e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:05:15,2023-08-26 15:07:32,137.203519,0x21ff923b9ccd738723ebf4cbb5b8b98219a8d716e86b5f4e226fe3e28e2d187a,SetUserGroupAccess,1,0,243170156,857268,5
c94cd7b1ffcb,2023-08-26 15:05:14,2023-08-26 15:05:14,1.067e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
ee64f6a2ed31,2023-08-26 15:05:14,2023-08-26 15:05:14,1.296e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
2fbc9e2c3c09,2023-08-26 15:05:14,2023-08-26 15:05:14,1.03e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:18,2023-08-26 15:07:34,135.344056,0x59a854e9017a4be454f990340e0d08606053bffb55cbb177ec3f94c7598babf6,SetEhrUser,1,0,1058811702,857268,10
2fbc9e2c3c09,2023-08-26 15:05:14,2023-08-26 15:05:14,1.03e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:18,2023-08-26 15:07:34,135.344054,0x59a854e9017a4be454f990340e0d08606053bffb55cbb177ec3f94c7598babf6,DocGroupCreate,1,0,1058811702,857268,10
2fbc9e2c3c09,2023-08-26 15:05:14,2023-08-26 15:05:14,1.03e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:18,2023-08-26 15:07:34,135.344054,0x59a854e9017a4be454f990340e0d08606053bffb55cbb177ec3f94c7598babf6,SetDocAccess,1,0,1058811702,857268,10
2fbc9e2c3c09,2023-08-26 15:05:14,2023-08-26 15:05:14,1.03e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:18,2023-08-26 15:07:34,135.344053,0x59a854e9017a4be454f990340e0d08606053bffb55cbb177ec3f94c7598babf6,SetEhrBySubject,1,0,1058811702,857268,10
2fbc9e2c3c09,2023-08-26 15:05:14,2023-08-26 15:05:14,1.03e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:18,2023-08-26 15:07:34,135.344053,0x59a854e9017a4be454f990340e0d08606053bffb55cbb177ec3f94c7598babf6,AddEhrDoc,1,0,1058811702,857268,10
2fbc9e2c3c09,2023-08-26 15:05:14,2023-08-26 15:05:14,1.03e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:18,2023-08-26 15:07:34,135.344052,0x59a854e9017a4be454f990340e0d08606053bffb55cbb177ec3f94c7598babf6,SetDocAccess,1,0,1058811702,857268,10
2fbc9e2c3c09,2023-08-26 15:05:14,2023-08-26 15:05:14,1.03e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:18,2023-08-26 15:07:34,135.344052,0x59a854e9017a4be454f990340e0d08606053bffb55cbb177ec3f94c7598babf6,DocGroupAddDoc,1,0,1058811702,857268,10
2fbc9e2c3c09,2023-08-26 15:05:14,2023-08-26 15:05:14,1.03e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:18,2023-08-26 15:07:34,135.344051,0x59a854e9017a4be454f990340e0d08606053bffb55cbb177ec3f94c7598babf6,AddEhrDoc,1,0,1058811702,857268,10
2fbc9e2c3c09,2023-08-26 15:05:14,2023-08-26 15:05:14,1.03e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:18,2023-08-26 15:07:34,135.344051,0x59a854e9017a4be454f990340e0d08606053bffb55cbb177ec3f94c7598babf6,SetDocAccess,1,0,1058811702,857268,10
2fbc9e2c3c09,2023-08-26 15:05:14,2023-08-26 15:05:14,1.03e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:18,2023-08-26 15:07:34,135.34405,0x59a854e9017a4be454f990340e0d08606053bffb55cbb177ec3f94c7598babf6,DocGroupAddDoc,1,0,1058811702,857268,10
2fbc9e2c3c09,2023-08-26 15:05:14,2023-08-26 15:05:14,1.03e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:18,2023-08-26 15:07:34,135.344049,0x59a854e9017a4be454f990340e0d08606053bffb55cbb177ec3f94c7598babf6,SetDocAccess,1,0,1058811702,857268,10
2fbc9e2c3c09,2023-08-26 15:05:14,2023-08-26 15:05:14,1.03e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:21,2023-08-26 15:07:35,133.494166,0x0d2ec44f64da5a7b791c86e753fe51a78db7d79131a7ca560041d46837e50e62,IndexDataUpdate,1,0,19139520,857268,13
7033e536a07b,2023-08-26 15:05:14,2023-08-26 15:05:14,8.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:19,2023-08-26 15:07:34,135.223249,0x074b1c229f48e5d437106c9556857c2e6e3c07b6b7c090f9c9b25a37cd6b3fb3,SetEhrUser,1,0,1071597925,857268,12
7033e536a07b,2023-08-26 15:05:14,2023-08-26 15:05:14,8.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:19,2023-08-26 15:07:34,135.223248,0x074b1c229f48e5d437106c9556857c2e6e3c07b6b7c090f9c9b25a37cd6b3fb3,DocGroupCreate,1,0,1071597925,857268,12
7033e536a07b,2023-08-26 15:05:14,2023-08-26 15:05:14,8.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:19,2023-08-26 15:07:34,135.223248,0x074b1c229f48e5d437106c9556857c2e6e3c07b6b7c090f9c9b25a37cd6b3fb3,SetDocAccess,1,0,1071597925,857268,12
7033e536a07b,2023-08-26 15:05:14,2023-08-26 15:05:14,8.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:19,2023-08-26 15:07:34,135.223247,0x074b1c229f48e5d437106c9556857c2e6e3c07b6b7c090f9c9b25a37cd6b3fb3,SetEhrBySubject,1,0,1071597925,857268,12
7033e536a07b,2023-08-26 15:05:14,2023-08-26 15:05:14,8.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:19,2023-08-26 15:07:34,135.223247,0x074b1c229f48e5d437106c9556857c2e6e3c07b6b7c090f9c9b25a37cd6b3fb3,AddEhrDoc,1,0,1071597925,857268,12
7033e536a07b,2023-08-26 15:05:14,2023-08-26 15:05:14,8.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:19,2023-08-26 15:07:34,135.223247,0x074b1c229f48e5d437106c9556857c2e6e3c07b6b7c090f9c9b25a37cd6b3fb3,SetDocAccess,1,0,1071597925,857268,12
7033e536a07b,2023-08-26 15:05:14,2023-08-26 15:05:14,8.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:19,2023-08-26 15:07:34,135.223247,0x074b1c229f48e5d437106c9556857c2e6e3c07b6b7c090f9c9b25a37cd6b3fb3,DocGroupAddDoc,1,0,1071597925,857268,12
7033e536a07b,2023-08-26 15:05:14,2023-08-26 15:05:14,8.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:19,2023-08-26 15:07:34,135.223239,0x074b1c229f48e5d437106c9556857c2e6e3c07b6b7c090f9c9b25a37cd6b3fb3,AddEhrDoc,1,0,1071597925,857268,12
7033e536a07b,2023-08-26 15:05:14,2023-08-26 15:05:14,8.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:19,2023-08-26 15:07:34,135.223239,0x074b1c229f48e5d437106c9556857c2e6e3c07b6b7c090f9c9b25a37cd6b3fb3,SetDocAccess,1,0,1071597925,857268,12
7033e536a07b,2023-08-26 15:05:14,2023-08-26 15:05:14,8.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:19,2023-08-26 15:07:34,135.223239,0x074b1c229f48e5d437106c9556857c2e6e3c07b6b7c090f9c9b25a37cd6b3fb3,DocGroupAddDoc,1,0,1071597925,857268,12
7033e536a07b,2023-08-26 15:05:14,2023-08-26 15:05:14,8.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:19,2023-08-26 15:07:34,135.223238,0x074b1c229f48e5d437106c9556857c2e6e3c07b6b7c090f9c9b25a37cd6b3fb3,SetDocAccess,1,0,1071597925,857268,12
7033e536a07b,2023-08-26 15:05:14,2023-08-26 15:05:14,8.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:05:22,2023-08-26 15:07:35,133.105424,0x6641d2535af159177f6fa4be992dac7d5da05f71075a2737650b2932a0511541,IndexDataUpdate,1,0,17860069,857268,14
81f13e783760,2023-08-26 15:05:15,2023-08-26 15:05:15,9.4e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4de64a6feb31,2023-08-26 15:05:17,2023-08-26 15:05:17,9.54e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5d9dd69ade0c,2023-08-26 15:05:17,2023-08-26 15:05:17,7.58e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4ad6969f670d,2023-08-26 15:05:17,2023-08-26 15:05:17,1.003e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
412f6094f279,2023-08-26 15:05:17,2023-08-26 15:05:17,1.143e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
89279156904e,2023-08-26 15:05:18,2023-08-26 15:05:18,1.107e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0aabbbd902ae,2023-08-26 15:05:18,2023-08-26 15:05:18,1.167e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
baf4f4c947d8,2023-08-26 15:05:18,2023-08-26 15:05:18,1.011e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a87619b37349,2023-08-26 15:05:20,2023-08-26 15:05:20,1.36e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c7545a4c6c5e,2023-08-26 15:05:20,2023-08-26 15:05:20,1.54e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
af8990fb0667,2023-08-26 15:05:20,2023-08-26 15:05:20,2.13e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e8ba4b2f7ceb,2023-08-26 15:05:20,2023-08-26 15:05:20,9.51e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a88e1c8c864c,2023-08-26 15:05:21,2023-08-26 15:05:21,1.709e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
80c4bc2169ea,2023-08-26 15:05:21,2023-08-26 15:05:21,1.27e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a4362b5e7e00,2023-08-26 15:05:21,2023-08-26 15:05:21,1.13e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
37bdcd4bb90b,2023-08-26 15:05:21,2023-08-26 15:05:21,1.018e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
da650c1eb9c6,2023-08-26 15:05:21,2023-08-26 15:05:21,9.44e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b7d985b6cb0d,2023-08-26 15:05:21,2023-08-26 15:05:21,8.78e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fd586d4530f6,2023-08-26 15:05:21,2023-08-26 15:05:21,1.154e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
64f363c80ba0,2023-08-26 15:05:22,2023-08-26 15:05:22,1.194e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8bdb873e6a12,2023-08-26 15:05:25,2023-08-26 15:05:25,1.062e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
04916bb97c34,2023-08-26 15:05:27,2023-08-26 15:05:27,1.341e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a63afda2af2c,2023-08-26 15:05:27,2023-08-26 15:05:27,1.033e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9011e47735d1,2023-08-26 15:05:27,2023-08-26 15:05:27,1.241e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
15a09c78b7d0,2023-08-26 15:05:28,2023-08-26 15:05:28,1.429e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a2d26868fb71,2023-08-26 15:05:28,2023-08-26 15:05:28,1.32e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2f0f38a1964e,2023-08-26 15:05:28,2023-08-26 15:05:28,1.171e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a61372a851b5,2023-08-26 15:05:28,2023-08-26 15:05:28,1.158e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
604425dc1d30,2023-08-26 15:05:30,2023-08-26 15:05:30,1.448e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
155837988542,2023-08-26 15:05:30,2023-08-26 15:05:30,1.229e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e3dff18724bc,2023-08-26 15:05:30,2023-08-26 15:05:30,1.379e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
cfc4286216a4,2023-08-26 15:05:30,2023-08-26 15:05:30,1.547e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4ade47998958,2023-08-26 15:05:31,2023-08-26 15:05:31,1.816e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6a85f1c08bb9,2023-08-26 15:05:31,2023-08-26 15:05:31,1.058e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a4ceece707aa,2023-08-26 15:05:31,2023-08-26 15:05:31,9.54e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b4d3b612ed5e,2023-08-26 15:05:31,2023-08-26 15:05:31,1.199e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a64c4a74ca71,2023-08-26 15:05:31,2023-08-26 15:05:31,8.84e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
03ce2f53f96a,2023-08-26 15:05:31,2023-08-26 15:05:31,1.189e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ad0fcab9e474,2023-08-26 15:05:31,2023-08-26 15:05:31,1.185e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f7d067a07400,2023-08-26 15:05:32,2023-08-26 15:05:32,1.22e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0d7a7aebbb1a,2023-08-26 15:05:35,2023-08-26 15:05:35,1.146e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b8613f879956,2023-08-26 15:05:37,2023-08-26 15:05:37,1.325e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
eb9f47b88505,2023-08-26 15:05:37,2023-08-26 15:05:37,1.264e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a5bd5fad240d,2023-08-26 15:05:37,2023-08-26 15:05:37,1.056e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1bbb610028b7,2023-08-26 15:05:38,2023-08-26 15:05:38,1.222e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c9854f3c5a18,2023-08-26 15:05:38,2023-08-26 15:05:38,1.165e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c77575929856,2023-08-26 15:05:38,2023-08-26 15:05:38,1.24e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
102a9df0aeb5,2023-08-26 15:05:38,2023-08-26 15:05:38,8.67e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3d0496db351d,2023-08-26 15:05:40,2023-08-26 15:05:40,1.294e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
92dcb4fb2079,2023-08-26 15:05:40,2023-08-26 15:05:40,1.224e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2a7aeb7e52d9,2023-08-26 15:05:40,2023-08-26 15:05:40,1.297e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b49a03a1f784,2023-08-26 15:05:40,2023-08-26 15:05:40,8.33e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
390121d7ca0f,2023-08-26 15:05:41,2023-08-26 15:05:41,1.193e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
35d994936c51,2023-08-26 15:05:41,2023-08-26 15:05:41,1.217e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6012e52dc6a6,2023-08-26 15:05:41,2023-08-26 15:05:41,1.257e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9b35175dbce3,2023-08-26 15:05:41,2023-08-26 15:05:41,9.77e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0e45fad023a1,2023-08-26 15:05:41,2023-08-26 15:05:41,1.157e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
343a996bac25,2023-08-26 15:05:41,2023-08-26 15:05:41,1.197e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
93409ff86858,2023-08-26 15:05:41,2023-08-26 15:05:41,1.346e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5a22a47ef905,2023-08-26 15:05:42,2023-08-26 15:05:42,1.328e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d006a63df55f,2023-08-26 15:05:45,2023-08-26 15:05:45,1.149e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c97623c76806,2023-08-26 15:05:47,2023-08-26 15:05:47,1.167e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
668cc76f96ab,2023-08-26 15:05:47,2023-08-26 15:05:47,9.27e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4c49718fa49c,2023-08-26 15:05:47,2023-08-26 15:05:47,1.354e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4d14d10468cf,2023-08-26 15:05:48,2023-08-26 15:05:48,1.051e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0c114f4fc3a2,2023-08-26 15:05:48,2023-08-26 15:05:48,1.088e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1f1dac29fa4a,2023-08-26 15:05:48,2023-08-26 15:05:48,1.503e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
dd8a38ea63c7,2023-08-26 15:05:48,2023-08-26 15:05:48,1.367e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
aa0377af975f,2023-08-26 15:05:50,2023-08-26 15:05:50,9.96e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
