
          /\      |‾‾| /‾‾/   /‾‾/
     /\  /  \     |  |/  /   /  /
    /  \/    \    |     (   /   ‾‾\
   /          \   |  |\  \ |  (‾)  |
  / __________ \  |__| \__\ \_____/ .io
INFO[0651] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"55d64ccc-11d5-40a9-a32b-49dea1e32de1"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"55c1c771-7171-4878-bb2f-04e016e1eaa9::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"5ca7aa45-9b26-4c10-b459-8c88819477f1::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:47.477+05:00"}}  source=console
INFO[0651] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:52:24+05:00","ehrID":"ba85e769-1346-45ce-832e-9f181580afd1"}  source=console
INFO[0652] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:52:24+05:00","ehrID":"55d64ccc-11d5-40a9-a32b-49dea1e32de1"}  source=console
INFO[0652] USER:{"userID":"7ae44e25-5f97-4756-ae60-336f62be3659","username":"raqaeboaaq","password":"ticveigoht"}  source=console
INFO[0652] USER:{"userID":"c239f073-b57a-4d2b-90fc-76836ab50cb7","username":"qaiipcgtio","password":"vcoertdoiu"}  source=console
INFO[0662] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"4bbb3bde-a5a8-4079-b763-18e7fcf8ee9a"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"83b818d2-017c-4d08-8757-bd947a4cb919::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"4c9e0f57-f980-44eb-97bf-40dca61daf38::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:47.557+05:00"}}  source=console
INFO[0662] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:52:24+05:00","ehrID":"4bbb3bde-a5a8-4079-b763-18e7fcf8ee9a"}  source=console
INFO[0663] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"16946a8e-e26e-42f9-a549-55f19ee25ac8"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"54a7ac42-1fb1-48f2-8704-66b2f4817a60::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"1da148be-e7f8-4196-a3fd-a7d8e019babc::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:47.737+05:00"}}  source=console
INFO[0663] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:52:24+05:00","ehrID":"16946a8e-e26e-42f9-a549-55f19ee25ac8"}  source=console
INFO[0663] USER:{"userID":"6cfe79ed-f242-453e-a5cd-152b57e7268d","username":"rsvjdgcucf","password":"itqtephbuh"}  source=console
INFO[0664] USER:{"userID":"a15af451-f196-4cd2-9fb2-b27347e454fc","username":"efgaibervt","password":"opcsoppgpf"}  source=console
INFO[0673] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"1a489e62-a195-4697-87fa-bf11d68e131d"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"61f0be48-c5fc-486b-bc21-649dfe5dc1bf::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"f16c1ab6-5528-4ec8-bc61-72986368fc1d::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:47.989+05:00"}}  source=console
INFO[0673] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"c9828147-0824-4c0c-be60-13e726ba5689"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"fa1252d3-778f-4457-ac0c-bd531b3e96ff::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"640adcc6-98a4-4ff0-897f-8a5e853e10a5::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:48.068+05:00"}}  source=console
INFO[0673] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:52:24+05:00","ehrID":"1a489e62-a195-4697-87fa-bf11d68e131d"}  source=console
INFO[0673] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"70b01143-9733-4a80-bd13-a20b60ddc14a"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"5a8db1d3-6ece-48e3-a8f3-760e506233e8::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"f62f3f01-af56-4944-9976-c47bdec464db::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:48.416+05:00"}}  source=console
INFO[0673] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"bdda8696-df2e-4be9-9917-48a33249ec7d"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"2cff7852-16cf-4c9e-9c8c-05bf9670ae77::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"77647ae6-750b-443a-bb35-7e5779b2c3ad::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:48.575+05:00"}}  source=console
INFO[0673] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:52:24+05:00","ehrID":"c9828147-0824-4c0c-be60-13e726ba5689"}  source=console
INFO[0674] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"b9d63afa-40da-4413-bd76-f5d635eef73f"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"c09c82ab-5cbc-4a92-9563-d44efaf438f4::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"7e736bd3-17ee-470b-9000-0c68a320070e::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:48.641+05:00"}}  source=console
INFO[0674] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:52:24+05:00","ehrID":"70b01143-9733-4a80-bd13-a20b60ddc14a"}  source=console
INFO[0674] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"243bfe5f-1679-403a-a416-130176aecbe1"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"477c8607-e219-4da9-a464-2f21b34a1f76::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"93611b2c-bb08-4704-877d-a390cd79c221::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:48.733+05:00"}}  source=console
INFO[0674] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:52:24+05:00","ehrID":"bdda8696-df2e-4be9-9917-48a33249ec7d"}  source=console
INFO[0674] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:52:24+05:00","ehrID":"b9d63afa-40da-4413-bd76-f5d635eef73f"}  source=console
INFO[0674] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"2f8449c1-f598-4f39-b76d-c2f76fc6a843"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"790777f4-14dc-41e2-9283-8f440da7eb38::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b389516f-53d5-4ec6-b05d-36fdc5e6515c::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:48.887+05:00"}}  source=console
INFO[0674] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:52:24+05:00","ehrID":"243bfe5f-1679-403a-a416-130176aecbe1"}  source=console
INFO[0674] USER:{"userID":"69b0ac25-8edc-4eef-b186-3c17ffb576c8","username":"vqsudtuaui","password":"rqfjbjqoeu"}  source=console
INFO[0674] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"a81b3885-0e99-4538-814e-98a5eeb77888"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"4cba41f5-b991-442d-a277-116c32cdbee0::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"24d4aef9-23d6-4e3b-8cde-ab4620f33bd9::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:48.894+05:00"}}  source=console
INFO[0674] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"41b64e30-156d-45da-b21f-6130da73cfa8"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"f9abe742-d4b4-49c5-9607-cedc4fa12068::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"1a20cecb-3408-4bf7-9d35-625c74474024::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:49.073+05:00"}}  source=console
INFO[0674] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:52:24+05:00","ehrID":"2f8449c1-f598-4f39-b76d-c2f76fc6a843"}  source=console
INFO[0674] USER:{"userID":"39f0117c-85e5-4fc4-b736-f18661da4048","username":"ufpcehhuau","password":"ugjduoibqg"}  source=console
INFO[0674] USER:{"userID":"a5a6141d-7e85-481e-8a38-bf21217f52a9","username":"pquroeeuup","password":"hrhttuuoee"}  source=console
INFO[0674] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:52:24+05:00","ehrID":"a81b3885-0e99-4538-814e-98a5eeb77888"}  source=console
INFO[0674] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:52:24+05:00","ehrID":"41b64e30-156d-45da-b21f-6130da73cfa8"}  source=console
INFO[0674] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"7654b85d-17f2-4f56-a5f3-2ebaf90626eb"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"db3ab021-0add-41ce-962d-97850af1fac0::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"0607e74a-1ec7-4f9c-9dbf-e364066838d7::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:49.205+05:00"}}  source=console
INFO[0675] USER:{"userID":"a4e2f730-cfdd-4e32-8b71-5ce972338ab8","username":"sceuqrhbeu","password":"quudaiohbq"}  source=console
INFO[0675] USER:{"userID":"51c863c5-67d4-42b6-a211-52d89b34a006","username":"crvecbuith","password":"cdiofhuhfe"}  source=console
INFO[0675] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"12a65612-5273-4e8b-a425-bc8db94f631e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"190f9b9e-bf09-4216-80ab-796e950ece69::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bcb8dbb2-feb5-4d18-b658-eb3c9e5cf1e2::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:49.35+05:00"}}  source=console
INFO[0675] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:52:24+05:00","ehrID":"7654b85d-17f2-4f56-a5f3-2ebaf90626eb"}  source=console
INFO[0675] USER:{"userID":"99a090b3-2a67-4263-99b4-19f6243ab884","username":"fhdcvjosuu","password":"htjdigveui"}  source=console
INFO[0675] USER:{"userID":"3fe366c6-09d2-491f-9319-55d9455acb75","username":"dpsedfgids","password":"uqdaitqfsp"}  source=console
INFO[0675] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:52:36+05:00","ehrID":"12a65612-5273-4e8b-a425-bc8db94f631e"}  source=console
INFO[0675] USER:{"userID":"f21135cb-8d6b-4b89-b6b0-e77cecd1a090","username":"qsusgtstbi","password":"athurqtfpc"}  source=console
INFO[0675] USER:{"userID":"53434687-d8d7-4904-88f5-20efc8361dd3","username":"piuupobuip","password":"hjbhiciihi"}  source=console
INFO[0676] USER:{"userID":"4862d219-94bc-43f6-9b51-42ce654ad6b8","username":"eohtbuasbp","password":"oistaupfvu"}  source=console
INFO[0676] USER:{"userID":"f5323277-77cc-4823-a777-b816dac25059","username":"acafvupiip","password":"aervtoupjs"}  source=console
INFO[0752] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"54c953a7-30f0-4552-93a7-6555d27eeecd"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"a58a30ee-9c6c-4e66-895b-e41d4a2190c6::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b9d31ad1-044d-4f34-bded-313ba3ced09c::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:54:29.526+05:00"}}  source=console
INFO[0752] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:54:12+05:00","ehrID":"54c953a7-30f0-4552-93a7-6555d27eeecd"}  source=console
INFO[0753] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"2a295840-98ad-4c65-b1b0-8643d062948a"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"3e7528c2-71d6-4b39-8104-28504efd9df2::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"8a05ba33-8577-4cc2-bd84-8325434e7d7b::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:54:29.817+05:00"}}  source=console
INFO[0753] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:54:12+05:00","ehrID":"2a295840-98ad-4c65-b1b0-8643d062948a"}  source=console
INFO[0753] USER:{"userID":"b5f1a9cb-e9a3-421a-aec3-c617fd62ecf4","username":"qqcurssfjt","password":"eueqsgieep"}  source=console
INFO[0754] USER:{"userID":"5ab01354-9c32-496c-bcb8-b90fc48ad9ca","username":"uuivutfedr","password":"pqsshatsuu"}  source=console
INFO[0755] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"2009954a-3dce-4369-a0fc-896bad324f55"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"aa43a369-97ad-440f-abe1-34734227ed22::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b3cec3ec-1294-4b6a-9b9e-999a08589a7c::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:58:02.73+05:00"}}  source=console
INFO[0755] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"d614f886-66af-4019-8125-7e98aa508880"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"03693ed3-bf83-4878-90c0-034d4d7058dc::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"188f1d8a-354d-491a-8c99-3a1ad634d63c::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:58:02.963+05:00"}}  source=console
INFO[0755] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"7f714f11-e277-4edd-921d-a16ddb647a9e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"8a5ea6c5-ff6c-4c2b-b6b6-b5b6b1469890::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bb939c73-d07d-4a44-9665-fdf8d09a9106::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:58:03.155+05:00"}}  source=console
INFO[0926] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"0a584e51-3496-4080-8013-7e876edc0482"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"a9e69eef-be01-4cf4-ad37-ce888909946a::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"5a642a88-7664-49de-8a11-8d406c810282::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:53.621+05:00"}}  source=console
INFO[0926] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"076c22bb-7383-4c53-af6b-5138dc08a048"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"9aa82fa1-0405-4645-aa51-38220b2371e2::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"d309baab-272d-4c0f-9231-eb9000967c6c::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:53.842+05:00"}}  source=console
INFO[0926] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"a33daec2-55ce-4857-bf87-7e1852394d8e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"d95ccc87-7b85-4235-8e8f-7d62d6d26c1a::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b9ac7039-52c5-4e0d-ad2e-ddb5eed33aca::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:54.333+05:00"}}  source=console
INFO[0927] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"cc1bd4c4-aa06-44ac-a051-46b95121b4dd"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"f2532100-e7b8-4e3c-bebf-28415c3fa24b::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"80eca889-1141-4c9e-b7b4-b79d4d32c188::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:54.762+05:00"}}  source=console
INFO[0927] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"7adb1810-2278-42c2-aa3f-b2584024a179"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"67c7530c-3635-43be-87ba-368494156b19::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"cccc3e3d-2983-433e-b9e0-660e1758fa2f::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:55.103+05:00"}}  source=console
INFO[0928] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"874a79e4-bdb6-494d-8597-55939a0c096f"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"1c54bbfa-1106-48ff-a773-db7a7193004f::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"2901d830-7bba-48a3-8206-5acd9e20ebd3::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:55.142+05:00"}}  source=console
INFO[0928] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"1580f094-3c15-46f2-9826-0a5c46e8e38c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"43a8fb74-60ae-4557-bddd-8bbe1dc932e7::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"02139742-7183-4461-9b34-7d3e56823217::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:55.478+05:00"}}  source=console
INFO[0928] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"4df1028b-a066-4d88-ae0b-f3c6c46f77ee"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"ce3ec48c-624e-4c3a-b746-5f0ef6682415::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b69a3fd9-2b88-4d7e-8a6c-0218f3570200::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:55.721+05:00"}}  source=console
INFO[0929] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f37303fa-68b4-4f1a-8c29-41e0c8ecd409"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"3bb427a8-e1ca-4b5d-8df4-c3e0ee667f22::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"659c6683-f27a-4d6c-b504-8a849762f8c2::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:55.828+05:00"}}  source=console
INFO[0929] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"3dd9350d-193e-43f4-bced-e3c3e6dd766e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"ff78cf05-2bc9-4904-8b8a-50ed78082226::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"1e39921c-90fd-4c76-8076-c6402288f735::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:55.982+05:00"}}  source=console
INFO[0929] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"9defe253-529f-4005-8be7-adf6bfb7c456"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"54f318d5-5961-4467-9112-0ba4f6768bd6::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"d5cdf8ec-59df-43c4-ae4a-9edc35292e76::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:56.122+05:00"}}  source=console
INFO[0930] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"6979643d-29d2-46f3-8ace-ad855758ab74"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"ca336aaa-bb2e-456a-bcdb-bda6bfcfc3d2::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"9c89860b-bd60-4a0a-a94e-a47643114cc2::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:56.471+05:00"}}  source=console
INFO[0930] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"1caf9027-1b1c-43eb-9b18-cb5728db2794"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"4ce79d84-cbb7-42dc-aa8d-ac53d2ecff0d::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"0757aef1-397d-49df-ab21-aa17b800dc71::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:56.628+05:00"}}  source=console
INFO[0930] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"3a70fc4f-3355-401c-b03f-ff74a4a32c72"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"d75afba9-572f-40dc-86f5-1d7b4e5c848a::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"d59ffafa-8a17-4d34-94a0-98bc594b28a6::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:56.699+05:00"}}  source=console
